sample_id,price
100179,10.735071
245611,7.86836
146263,21.638506
95658,17.33219
36806,22.276083
148239,4.165962
92659,9.343118
3780,7.4896665
196940,6.4410634
20472,3.8060849
121721,22.083738
127336,3.052858
20801,48.86742
30103,8.276236
68691,12.796449
230703,6.2711782
3342,11.327889
115635,18.965721
221565,7.354464
265927,4.6197495
290421,12.796976
222203,7.048636
40595,10.463273
157931,11.69275
41814,15.892966
250478,24.951897
130232,6.922433
155825,25.01678
42104,8.803739
148748,53.07478
247548,20.837069
262167,18.110132
100183,14.154936
168985,1.8874285
18411,53.073315
111287,6.9523697
156813,5.0523767
194861,4.6003175
104298,7.886692
59033,5.777434
31133,9.244338
299318,5.792547
255038,7.9089217
220578,12.051243
38995,15.447341
253068,4.3602486
282143,14.9774065
226531,9.584125
233215,29.902632
33295,6.3114095
198185,11.285472
238324,11.875447
121672,11.372872
21434,12.164846
61747,6.737423
270417,12.814753
105202,11.336419
202880,9.059978
79564,19.41273
251317,13.360586
205434,14.466055
15315,4.592953
276163,8.280862
245021,23.365196
25664,31.230217
90451,13.441609
5215,8.624694
68223,43.942295
135447,11.920285
58777,13.7294445
73979,19.807877
173699,9.392576
201120,8.301744
64448,10.893043
243239,24.948557
280496,11.144381
293812,14.1410675
35203,2.805288
31858,17.459873
162188,5.4773755
193450,14.588304
34991,10.239439
232133,18.328651
294874,2.0136619
160416,15.917121
104466,13.123359
284624,1.9280908
19742,53.088833
87611,4.795649
227957,30.173546
68427,4.0813665
204601,34.956287
107223,7.824339
237588,26.498041
1313,2.30492
196900,1.9652681
22107,8.99792
73030,5.784662
181909,19.68552
23045,15.00708
142744,53.025692
169122,8.991974
239815,17.878582
41952,7.205772
227911,7.661641
31484,8.860581
252567,2.4777393
225977,22.989445
48243,8.126611
201046,27.206636
161001,52.809185
292827,15.358909
159584,9.451019
281316,15.1697645
224188,7.6443496
281823,12.474304
214851,25.539814
67570,6.3987236
102740,21.296572
11978,25.120623
289925,8.790255
40458,2.9960444
278700,31.089882
38662,8.303766
99886,3.323015
172816,6.422446
275563,6.4482083
26172,5.837452
277062,5.8516917
82592,9.299302
266300,11.365853
202617,52.658443
234007,13.273049
78684,6.023073
42824,4.9279046
128386,12.15177
252965,6.4278984
277363,12.434251
54646,25.236902
149645,16.469719
206564,13.055009
29321,6.7956834
193776,7.138459
60214,15.284863
133606,10.760343
95844,17.3798
75072,10.107096
71643,11.966815
297677,7.4326177
298180,11.640479
267622,9.163616
129731,15.461683
72776,18.714914
286221,15.382813
93467,4.1703873
173148,15.470798
143720,53.0192
52592,9.078061
225085,11.428687
213670,5.823119
142420,52.935112
1008,5.2999864
128631,32.31998
44224,8.467679
16363,27.2332
64551,21.735556
217996,3.6058505
262406,11.1053705
165161,15.028789
238864,17.596354
227930,20.503283
77202,10.3059225
193685,25.193558
114683,22.545029
197108,28.283813
200477,3.9963582
144035,16.407799
281994,11.20596
63221,14.82872
269260,11.325594
284873,5.0685244
94407,22.482285
243579,10.131747
51262,19.843805
115285,8.544098
247763,15.876215
298054,7.221729
275947,8.167602
33858,11.411065
189285,23.858604
62318,22.236732
93113,4.404428
155548,2.8803985
220244,25.74529
22363,5.8420467
295868,2.05236
212510,16.528528
232238,4.5773807
269310,12.704885
134611,14.015055
154663,16.166851
248314,6.3643336
59089,44.553547
37902,13.093135
247147,18.274946
80803,17.425125
121057,8.627284
30163,5.1064506
154861,8.938367
41265,20.533016
160502,17.584736
290401,16.174904
62782,16.260975
151651,5.062577
226249,20.321095
48224,7.8398566
146944,48.26829
3438,15.138904
161259,47.437183
47173,19.656017
25800,4.15422
50001,11.666951
290756,6.4892755
181986,28.988028
10843,10.112435
190551,4.3374686
85154,5.872192
134653,4.3437047
229643,6.235061
95464,3.9771345
54059,9.637696
115479,12.540473
97906,20.075397
127371,13.1699915
24362,7.4796457
118312,7.7376223
22583,9.832231
19732,51.87159
212955,4.457977
21886,8.241107
224325,15.133685
203894,1.9378548
191752,10.174712
286196,9.359272
248824,10.096208
43717,17.262005
262589,13.5555725
140499,14.145701
242880,24.805975
201240,6.2979946
89117,3.4712307
298713,15.1649885
271738,15.924281
38576,11.484959
950,9.660772
79433,12.574365
66341,10.667344
55422,4.924956
182312,20.26765
866,15.643011
162209,2.863291
287083,48.4996
